imageId,gender
10552,0.027014477
10553,0.99875796
10554,0.8372269
10555,0.13667442
10556,0.0001702913
10557,0.9974116
10558,0.00087539305
10559,0.9606411
10560,0.9883903
10561,8.0603335e-05
10562,0.010579989
10563,1.6044292e-07
10564,0.9995887
10565,3.3136105e-06
10566,0.89068925
10567,0.4664817
10568,0.00031933753
10569,0.99960923
10570,0.6052567
10571,0.9999151
10572,0.99989754
10573,0.9691771
10574,0.99310976
10575,0.9999558
10576,0.9669868
10577,0.9954657
10578,0.19766343
10579,5.667742e-05
10580,9.507042e-08
10581,0.6784892
10582,0.99723744
10583,0.999735
10584,0.9999958
10585,0.14400314
10586,0.018248176
10587,0.9989249
10588,0.0371416
10589,0.9210711
10590,0.8818146
10591,0.9819989
10592,0.7205939
10593,0.012799819
10594,0.9978844
10595,0.9985161
10596,0.9987397
10597,1.1131853e-07
10598,0.99926597
10599,0.9997367
10600,2.9742494e-05
10601,0.26319426
10602,0.99971205
10603,0.016413698
10604,0.99346197
10605,0.99988794
10606,0.17912517
10607,0.9999944
10608,0.94625485
10609,0.99792933
10610,0.031789023
10611,0.9993956
10612,0.0025010828
10613,5.859662e-06
10614,0.00084863167
10615,0.00019120713
10616,0.99907655
10617,0.31996828
10618,0.97056264
10619,0.7983673
10620,0.9969406
10621,0.00013752907
10622,0.99995947
10623,0.98380435
10624,0.97241753
10625,0.00010168131
10626,0.8778084
10627,0.76387316
10628,0.99989855
10629,0.007773148
10630,0.0001156226
10631,0.97979164
10632,0.01215366
10633,0.72159934
10634,0.00028781427
10635,0.99705833
10636,0.000113824164
10637,0.9999523
10638,0.18195334
10639,0.10651128
10640,0.9898274
10641,1.1676511e-05
10642,0.99998504
10643,0.45225844
10644,0.9887698
10645,1.6663938e-05
10646,0.99899215
10647,0.8613263
10648,0.52898234
10649,0.9993382
10650,0.6070927
10651,0.9959284
10652,0.99651814
10653,0.06084023
10654,8.157489e-06
10655,0.99981314
10656,0.9977926
10657,0.36962473
10658,9.7262586e-05
10659,0.05246191
10660,0.888918
10661,0.9992005
10662,0.97462374
10663,0.00061784335
10664,0.97476625
10665,9.343107e-10
10666,0.9333714
10667,0.9708249
10668,0.999858
10669,0.0018525851
10670,0.6355919
10671,0.9577184
10672,7.212319e-07
10673,0.96049976
10674,1.7528082e-05
10675,0.97079384
10676,0.99624556
10677,0.6419049
10678,2.3250808e-05
10679,0.99988884
10680,0.99252516
10681,0.00012843551
10682,0.21436623
10683,4.3564146e-06
10684,0.9999452
10685,0.99990916
10686,0.00021147626
10687,0.9980699
10688,0.97927606
10689,0.9999965
10690,4.1108052e-07
10691,0.9853182
10692,2.0662521e-05
10693,0.18109626
10694,0.9627356
10695,0.9961497
10696,0.84237635
10697,0.99991554
10698,0.004383756
10699,0.997589
10700,0.99402654
10701,5.897712e-08
10702,2.5806419e-06
10703,2.5469305e-07
10704,0.96755433
10705,0.006541886
10706,1.0015938e-06
10707,0.8902252
10708,0.99985355
10709,8.796682e-05
10710,0.9970097
10711,0.005449877
10712,8.714643e-05
10713,0.9295327
10714,0.9985508
10715,5.468416e-06
10716,0.99965024
10717,0.017832395
10718,0.39640483
10719,4.1658245e-15
10720,0.080301225
10721,0.99612045
10722,0.8067961
10723,0.0830706
10724,3.0176881e-05
10725,0.747553
10726,3.7173057e-05
10727,0.2144945
10728,0.5616128
10729,0.00046715542
10730,0.87481856
10731,4.7288954e-06
10732,0.8697772
10733,6.830044e-06
10734,0.98030126
10735,0.99992967
10736,0.7604224
10737,0.0027135578
10738,0.47670144
10739,3.6415855e-08
10740,5.1833795e-05
10741,0.060058605
10742,7.5905054e-06
10743,0.5656713
10744,0.010767468
10745,0.9978699
10746,2.023431e-06
10747,1.213434e-06
10748,0.448726
10749,9.927005e-07
10750,0.010484738
10751,0.99983764
10752,4.364384e-05
10753,0.72833174
10754,0.9095414
10755,0.782868
10756,0.066733494
10757,0.10689131
10758,0.99989396
10759,0.9725523
10760,0.99940425
10761,0.64827174
10762,0.0001472393
10763,0.65458375
10764,0.99848217
10765,0.42043692
10766,0.9996462
10767,9.191088e-09
10768,0.53526574
10769,0.9999948
10770,0.98521143
10771,0.96317756
10772,0.4078155
10773,0.00013955607
10774,0.9522957
10775,0.9997503
10776,0.9854073
10777,0.95014346
10778,0.99999607
10779,0.7916912
10780,0.98952436
10781,0.28029248
10782,0.9999968
10783,0.07338933
10784,0.2388094
10785,0.26163435
10786,0.99996734
10787,0.9385644
10788,0.046428617
10789,0.99872446
10790,9.657411e-06
10791,0.9998593
10792,0.99994206
10793,0.21918926
10794,0.91938925
10795,0.9991135
10796,0.003671166
10797,0.0052470267
10798,2.7901424e-07
10799,0.021092288
10800,0.9998788
10801,1.9119904e-07
10802,2.5351196e-06
10803,0.00014777815
10804,0.22817166
10805,0.9947887
10806,0.9977723
10807,1.5396425e-05
10808,0.9997427
10809,0.9301463
10810,0.96958387
10811,0.5106962
10812,0.00020360066
10813,0.9971974
10814,0.9881351
10815,0.92989695
10816,0.99563706
10817,0.9995899
10818,5.751836e-08
10819,0.9709648
10820,0.99387467
10821,0.47114456
10822,0.99728405
10823,0.9994883
10824,0.92966
10825,0.0004911783
10826,0.88456583
10827,0.98368716
10828,0.937863
10829,0.18711856
10830,0.98486185
10831,4.9492184e-07
10832,0.9968975
10833,0.99060017
10834,0.9850437
10835,0.9367396
10836,0.999623
10837,6.820932e-05
10838,0.02131641
10839,0.9753361
10840,0.0010479949
10841,5.2850546e-06
10842,0.29246953
10843,0.99960786
10844,0.31038713
10845,0.00023320009
10846,0.0018730806
10847,0.99928457
10848,0.9989467
10849,0.0038001414
10850,0.9999166
10851,5.5283856e-08
10852,0.8965355
10853,5.5942404e-05
10854,0.9847421
10855,0.9980342
10856,7.4237526e-11
10857,0.18407889
10858,0.0010859619
10859,0.9999596
10860,3.7642117e-08
10861,5.6283943e-06
10862,0.9996888
10863,0.8994105
10864,0.060300104
10865,0.9985547
10866,0.99975276
10867,0.478294
10868,0.9945116
10869,0.9633928
10870,0.14731853
10871,0.9842808
10872,0.0012716055
10873,0.9999776
10874,0.9995344
10875,0.9987329
10876,8.7808466e-08
10877,0.26117605
10878,5.9226502e-05
10879,0.56031024
10880,1.8381243e-05
10881,1.1309415e-08
10882,1.0908527e-05
10883,0.99975944
10884,5.0224655e-05
10885,9.739135e-10
10886,0.998594
10887,0.62054735
10888,0.31721917
10889,0.8793734
10890,0.60378295
10891,0.18753824
10892,0.98349786
10893,0.02147941
10894,0.9994586
10895,7.74446e-08
10896,0.9999707
10897,0.95349985
10898,0.9986262
10899,2.3955792e-05
10900,0.00051380077
10901,0.028163832
10902,0.0023026287
10903,0.9434037
10904,0.043688264
10905,0.9941514
10906,0.0001631819
10907,0.99861985
10908,0.39651102
10909,1.1507265e-05
10910,0.99997526
10911,3.1820203e-08
10912,0.92324317
10913,0.99912715
10914,0.9152751
10915,0.8688731
10916,0.97443396
10917,0.9955895
10918,0.99006635
10919,0.9983924
10920,0.5096543
10921,0.99816793
10922,0.9988162
10923,0.97220814
10924,0.9912935
10925,0.7689511
10926,0.36601284
10927,0.5428628
10928,0.0015191648
10929,3.971491e-06
10930,2.2080856e-05
10931,0.7023556
10932,0.98099077
10933,0.022744874
10934,0.98335177
10935,7.9470265e-05
10936,9.086192e-07
10937,8.5726136e-08
10938,0.9949374
10939,0.99291915
10940,0.9994016
10941,0.14353782
10942,0.99724185
10943,0.9270302
10944,0.00026836948
10945,0.84911746
10946,0.99646205
10947,6.227871e-08
10948,0.99203014
10949,0.3235932
10950,0.5027043
10951,0.09084303
10952,0.99591976
10953,0.94679195
10954,0.11963992
10955,0.9964256
10956,0.9950639
10957,0.9958272
10958,1.8020122e-05
10959,3.4147597e-05
10960,0.995429
10961,1.1479645e-05
10962,0.8907853
10963,0.99792653
10964,0.64413595
10965,3.5916229e-12
10966,0.9998257
10967,0.005901002
10968,0.9931401
10969,1.7778146e-05
10970,0.18084125
10971,1.9166052e-06
10972,0.99983966
10973,0.069082424
10974,0.98207176
10975,0.7925252
10976,0.8439013
10977,0.9999002
10978,0.9984208
10979,0.02930235
10980,0.9940857
10981,0.0006637125
10982,0.9998152
10983,0.99919647
10984,0.9998332
10985,5.913429e-05
10986,0.99747276
10987,0.40580213
10988,0.55585104
10989,0.00016813124
10990,0.051039845
10991,0.99998003
10992,0.061723787
10993,0.018517211
10994,7.1756194e-06
10995,0.9980018
10996,0.9730251
10997,0.99497646
10998,0.9981558
10999,0.6141744
11000,0.0030806258
11001,0.98885334
11002,5.3836146e-05
11003,0.93744355
11004,7.368056e-08
11005,0.00042819337
11006,0.99989355
11007,0.00426808
11008,0.9978897
11009,5.145075e-06
11010,0.6152626
11011,0.0036959492
11012,0.38907614
11013,0.99980927
11014,0.064238355
11015,0.96482325
11016,0.9992826
11017,0.99954724
11018,0.99963874
11019,0.9981213
11020,0.99487996
11021,0.9068056
11022,0.99180067
11023,0.9974485
11024,0.9791277
11025,0.0041709454
11026,0.042584427
11027,0.15885702
11028,0.21579917
11029,0.8468261
11030,0.99471647
11031,0.095396794
11032,0.38897315
11033,3.7611937e-06
11034,0.97621804
11035,0.06368703
11036,0.0009913434
11037,0.0008850346
11038,0.10469989
11039,0.9997548
11040,0.99992615
11041,0.109055474
11042,0.00022991892
11043,0.00250851
11044,0.0026511538
11045,0.010520649
11046,0.00031678376
11047,0.55933917
11048,0.99829197
11049,0.9952985
11050,0.9914755
11051,0.7244913
11052,0.0014507103
11053,0.9234002
11054,0.009605165
11055,0.6850742
11056,0.9933568
11057,0.8848799
11058,0.98799086
11059,3.8681093e-05
11060,0.0020444053
11061,0.99835616
11062,0.9997768
11063,0.99858356
11064,1.9398622e-11
11065,2.7354133e-08
11066,0.7622415
11067,0.00036985046
11068,0.3284297
11069,0.8823983
11070,0.9919403
11071,0.998417
11072,0.00046255375
11073,0.0028545193
11074,0.98617065
11075,0.99741447
11076,0.9988473
11077,0.42502198
11078,6.858038e-10
11079,9.1396487e-07
11080,0.41452843
11081,0.99903536
11082,0.9999616
11083,0.9997524
11084,0.9596482
11085,1.8719461e-10
11086,0.97960556
11087,0.9944171
11088,1.2290976e-05
11089,0.007230019
11090,0.9744423
11091,0.00045821024
11092,0.0002342294
11093,0.049505625
11094,2.8288277e-05
11095,0.8288977
11096,0.99723226
11097,0.9659443
11098,0.9998957
11099,0.0022800702
11100,9.450724e-08
11101,0.9997734
11102,0.6898273
11103,0.0006303405
11104,0.99874884
11105,2.5520268e-07
11106,0.99899846
11107,0.38530132
11108,0.99802905
11109,0.030226884
11110,0.99998164
11111,0.9957096
11112,0.999249
11113,2.2004806e-06
11114,0.13881245
11115,0.83046633
11116,0.9474935
11117,0.9796819
11118,0.99791205
11119,0.999239
11120,0.9668633
11121,1.7859731e-08
11122,1.1580032e-07
11123,0.999781
11124,0.9739811
11125,0.9984289
11126,1.03959e-05
11127,0.00051364454
11128,0.050221253
11129,0.7436141
11130,0.99698806
11131,0.095571995
11132,0.99682575
11133,0.18621394
11134,0.3770079
11135,0.026444232
11136,0.40918234
11137,0.9999228
11138,7.758759e-05
11139,0.994141
11140,0.9998527
11141,0.00010224329
11142,0.9870041
11143,0.9990282
11144,1.1979984e-06
11145,0.99970484
11146,0.016064262
11147,0.33040068
11148,0.99962306
11149,0.94961274
11150,9.703488e-05
11151,0.99999744
11152,0.0037034226
11153,0.9912514
11154,0.99954593
11155,1.638855e-05
11156,0.999667
11157,3.302427e-06
11158,1.9786373e-07
11159,0.60340005
11160,0.0023625295
11161,0.09275762
11162,0.9943387
11163,2.6203263e-06
11164,0.9999616
11165,0.9998693
11166,3.150071e-05
11167,0.013367261
11168,0.78498614
11169,0.79854727
11170,0.37193802
11171,2.0707634e-10
11172,0.95321655
11173,6.533548e-05
11174,0.9942864
11175,0.9952309
11176,0.9975127
11177,0.029227946
11178,0.07823955
11179,0.99988896
11180,0.95620346
11181,0.8809163
11182,0.99944186
11183,0.9998178
11184,0.05391446
11185,0.3256718
11186,0.0009915294
11187,0.9921075
11188,0.98787856
11189,2.2017002e-06
11190,0.93584657
11191,0.18182246
11192,0.9828388
11193,0.94322616
11194,0.0442349
11195,1.8259357e-08
11196,5.388105e-06
11197,0.0071000485
11198,0.70316774
11199,0.99640405
11200,0.97035617
11201,0.00011505049
11202,0.49268728
11203,4.3295864e-07
11204,0.0059413756
11205,0.9999293
11206,0.31473005
11207,2.102322e-05
11208,0.9412202
11209,0.9988352
11210,0.02092394
11211,0.9982316
11212,0.999236
11213,0.43568397
11214,0.9995557
11215,2.525005e-06
11216,0.99866474
11217,1.6518203e-06
11218,0.9998877
11219,0.000118937925
11220,3.808917e-06
11221,0.9855856
11222,0.031528503
11223,0.9972138
11224,0.023226425
11225,9.28454e-06
11226,0.36238295
11227,0.8810177
11228,0.8634075
11229,0.032636903
11230,0.25772002
11231,0.9934342
11232,0.06941744
11233,0.7709359
11234,0.9775362
11235,0.0021218534
11236,0.95560926
11237,0.9989467
11238,2.0755285e-06
11239,5.816167e-05
11240,0.12401309
11241,0.9997717
11242,0.0013398362
11243,0.00095879455
11244,0.9335915
11245,2.4168023e-05
11246,0.9975184
11247,0.0014631972
11248,0.9913419
11249,0.9995744
11250,4.39382e-06
11251,2.8972547e-05
11252,0.7134976
11253,0.0017812236
11254,0.04307028
11255,6.395964e-06
11256,0.98347133
11257,0.998464
11258,0.0003897599
11259,5.1989784e-05
11260,4.473134e-05
11261,0.9995266
11262,0.99724555
11263,0.99457705
11264,0.15876354
11265,0.70664495
11266,0.2938726
11267,2.6800253e-08
11268,6.661329e-07
11269,0.9927377
11270,0.15402378
11271,0.9004008
11272,3.885773e-09
11273,1.476393e-07
11274,8.714992e-05
11275,0.99673873
11276,0.999057
11277,0.013339688
11278,0.00014728494
11279,0.65869915
11280,0.9537209
11281,0.9999844
11282,0.98664045
11283,0.99822813
11284,2.8022052e-08
11285,0.99904454
11286,0.9806944
11287,5.081077e-10
11288,0.99626553
11289,0.26446882
11290,0.0038797837
11291,0.9720449
11292,0.9939762
11293,0.0076507344
11294,0.99850893
11295,0.990898
11296,0.9972334
11297,0.99964595
11298,0.99968976
11299,0.0010621935
11300,0.034189183
11301,0.9929445
11302,2.738549e-07
11303,0.9859349
11304,0.058181748
11305,0.89026576
11306,0.1859353
11307,0.00728208
11308,0.9771855
11309,0.99750006
11310,0.99866766
11311,0.04630086
11312,0.9655268
11313,0.9628862
11314,0.0012352136
11315,0.0017175849
11316,0.05136242
11317,4.812122e-07
11318,0.97867906
11319,0.9998509
11320,0.00010110545
11321,0.99943024
11322,0.35602465
11323,0.621283
11324,0.043034367
11325,1.394371e-07
11326,0.9677748
11327,0.9993186
11328,3.663063e-06
11329,0.9952212
11330,2.4551452e-06
11331,0.5037033
11332,0.00095165893
11333,0.9155676
11334,0.104217395
11335,0.99852407
11336,0.015362456
11337,0.99657035
11338,0.4776272
11339,0.99708664
11340,0.2610111
11341,0.99869937
11342,0.99572146
11343,0.9997375
11344,0.7843632
11345,0.9994168
11346,0.9988556
11347,0.0041247713
11348,0.99990225
11349,0.64093924
11350,0.9909272
11351,0.0030783655
11352,0.99512887
11353,0.99369115
11354,0.9861332
11355,0.5098324
11356,0.999798
11357,0.03224765
11358,0.3337278
11359,3.0259123e-05
11360,0.59540623
11361,0.99556625
11362,0.0033541992
11363,0.99971527
11364,0.9931066
11365,0.9968708
11366,0.7885713
11367,0.73724484
11368,0.2526094
11369,0.12047495
11370,0.9966587
11371,0.38362598
11372,0.96019083
11373,0.99477726
11374,2.1964566e-09
11375,4.079292e-06
11376,0.8506217
11377,0.9985386
11378,0.99831784
11379,0.036392365
11380,0.06716807
11381,0.06806316
11382,0.025622435
11383,0.00025166935
11384,0.9935022
11385,0.99556214
11386,4.486249e-05
11387,0.9988972
11388,0.98778284
11389,0.14593266
11390,0.71773404
11391,0.99976444
11392,0.034235943
11393,0.16457132
11394,0.0021619825
11395,0.0012970368
11396,0.99986285
11397,0.7188695
11398,0.9999429
11399,4.822454e-05
11400,0.78110486
11401,0.9995866
11402,0.99814755
11403,0.01428129
11404,0.9981542
11405,0.00041831785
11406,0.6402065
11407,0.00092339836
11408,4.902197e-05
11409,0.94684905
11410,0.55055654
11411,0.6624816
11412,6.237712e-06
11413,0.0029044363
11414,0.8110173
11415,0.9998295
11416,0.007390641
11417,0.99562865
11418,0.8310132
11419,0.9309944
11420,0.013167953
11421,0.86577106
11422,0.23345314
11423,0.9223563
11424,0.9999737
11425,0.98932815
11426,9.170617e-06
11427,1.973223e-08
11428,0.996762
11429,0.002308086
11430,0.9209088
11431,0.9975814
11432,0.99949276
11433,0.017897168
11434,2.9622103e-07
11435,0.9529792
11436,5.6805947e-09
11437,0.0020283323
11438,0.86876285
11439,1.9283762e-05
11440,0.83934844
11441,0.9997385
11442,9.4314025e-08
11443,0.035247568
11444,0.99934095
11445,0.9997687
11446,0.99909323
11447,0.99629515
11448,1.6451278e-05
11449,0.9997889
11450,0.84267277
11451,0.98092246
11452,0.0020976479
11453,0.9995046
11454,0.996671
11455,0.9999772
11456,0.95058167
11457,1.8607827e-06
11458,0.97312945
11459,0.95837635
11460,0.23234978
11461,0.21875864
11462,8.57782e-05
11463,0.9995572
11464,0.99856675
11465,0.97415805
11466,5.2068447e-09
11467,0.8626385
11468,0.010637967
11469,0.99184
11470,0.9955089
11471,0.6447719
11472,0.8597685
11473,0.9461951
11474,0.9991558
11475,0.8629085
11476,2.379474e-07
11477,0.9989008
11478,0.0029259708
11479,0.011170617
11480,2.767711e-06
11481,0.011707727
11482,0.021924043
11483,0.022470132
11484,4.4361856e-09
11485,0.00060341373
11486,0.9307188
11487,0.15993747
11488,0.25072894
11489,2.874233e-08
11490,0.06104358
11491,0.99565434
11492,0.9976195
11493,0.82027775
11494,0.99355596
11495,0.14318731
11496,5.960049e-10
11497,1.5543515e-07
11498,0.003661951
11499,0.8239263
11500,0.98461175
11501,0.9924458
11502,0.98598814
11503,1.2723235e-05
11504,0.0038853053
11505,0.4979745
11506,0.51622707
11507,0.99661475
11508,0.053177338
11509,0.7188003
11510,0.33874318
11511,0.007515321
11512,0.9988564
11513,9.1798175e-10
11514,5.722589e-05
11515,0.7325992
11516,0.9861006
11517,0.9319695
11518,0.9991638
11519,0.999863
11520,0.9850814
11521,0.2907338
11522,0.9990005
11523,0.9606348
11524,0.021647004
11525,5.174139e-15
11526,0.0016386097
11527,0.054913454
11528,0.8525485
11529,0.99358857
11530,0.97325724
11531,0.99957496
11532,0.9997706
11533,1.04223385e-08
11534,0.9998908
11535,0.0011491736
11536,0.89963883
11537,0.0027158945
11538,0.9833546
11539,0.04065492
11540,0.97113013
11541,0.09494395
11542,1.0133421e-06
11543,0.9935226
11544,0.05854322
11545,0.5547569
11546,0.0060696583
11547,0.0007154294
11548,0.9977209
11549,3.4076644e-10
11550,3.3111876e-06
11551,0.9956813
11552,4.0501774e-05
11553,0.00024899642
11554,0.00012221713
11555,0.30550832
11556,0.9952701
11557,0.12016013
11558,0.9998698
11559,0.97354305
11560,0.9998394
11561,0.9622863
11562,1.0298597e-08
11563,0.854287
11564,0.003672619
11565,0.99967515
11566,0.9229439
11567,0.40180922
11568,0.99999905
11569,0.83304656
11570,1.8159912e-05
11571,0.9691553
11572,0.6628327
11573,0.0055352254
11574,7.012607e-06
11575,8.65878e-06
11576,0.9679864
11577,0.16462967
11578,0.0026909362
11579,0.0002124121
11580,0.79839325
11581,2.1754458e-06
11582,0.98684686
11583,0.00011548905
11584,0.8824194
11585,0.9993837
11586,0.9913924
11587,0.16007265
11588,0.7429129
11589,0.93866515
11590,0.40886718
11591,0.4465752
11592,0.0029004938
11593,2.1670558e-06
11594,0.75194246
11595,0.034276754
11596,0.7776072
11597,0.35602185
11598,0.00027880902
11599,0.997945
11600,0.8900427
11601,0.98731756
11602,0.99920523
11603,0.46991912
11604,0.0024700486
11605,0.043490056
11606,0.29427788
11607,0.9047175
11608,0.9718828
11609,0.17524485
11610,0.00039487216
11611,9.088972e-05
11612,0.99955267
11613,9.046525e-05
11614,0.97077125
11615,0.018325489
11616,0.9999963
11617,0.9966168
11618,0.99670964
11619,0.49216056
11620,0.9381148
11621,0.7430511
11622,0.9958504
11623,0.03278061
11624,0.0077555217
11625,1.0412646e-07
11626,0.0025008142
11627,0.9948843
11628,0.0020034485
11629,0.9999619
11630,0.22037657
11631,0.99966747
11632,1.9963336e-05
11633,0.99928975
11634,0.00031547333
11635,1.4167673e-05
11636,0.0022762562
11637,0.9741029
11638,0.94887465
11639,1.8275682e-06
11640,0.0016182532
11641,0.9999374
11642,0.7965041
11643,0.5009112
11644,0.019933634
11645,0.7767067
11646,5.8339733e-06
11647,0.709535
11648,0.0016445364
11649,1.2182565e-10
11650,0.014954586
11651,0.98830247
11652,0.99920934
11653,0.99760866
11654,0.031256095
11655,0.00980627
11656,0.14766711
11657,0.9994334
11658,9.5024756e-05
11659,0.8850667
11660,1.3240287e-05
11661,0.99594504
11662,0.9716663
11663,0.9540329
11664,0.019804973
11665,0.069881134
11666,0.00040743448
11667,0.9989233
11668,0.008187744
11669,0.9998171
11670,0.959671
11671,0.15435062
11672,0.9876585
11673,0.5646711
11674,0.00045044054
11675,0.9999994
11676,0.9761298
11677,0.9999978
11678,0.000892269
11679,0.9824285
11680,0.982772
11681,0.9999471
11682,0.95417506
11683,0.00010806213
11684,0.9862552
11685,0.9999056
11686,2.0273174e-06
11687,0.3073511
11688,2.1016485e-06
11689,0.9999267
11690,0.99773455
11691,0.00033187386
11692,0.007196738
11693,6.0274262e-05
11694,0.050544143
11695,3.336652e-05
11696,0.9997942
11697,3.6371262e-06
11698,2.1134052e-07
11699,0.3570698
11700,0.99972296
11701,0.99169475
11702,0.8394617
11703,0.99987495
11704,5.9235444e-06
11705,0.94170475
11706,0.97662675
11707,0.9999492
11708,0.99998593
11709,0.0004958086
11710,0.93292886
11711,0.99921405
11712,0.0050001442
11713,0.28529066
11714,0.9996907
11715,0.9998803
11716,0.99864763
11717,0.043242753
